BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201508,EEBN,LGEBN,GNT,Commercial TV,,"182,507",,"12,652",,,
201508,EEBN,LGEBN,MST,MOBILE,,,,562,,,
201508,EEBN,LGEBN,SRT,EMS,,,,638,,,
201508,EEDG,LGEDG,DMT,CAC,,,,"14,868",,,
201508,EEDG,LGEDG,SRT,EMS,,,,134,,,
201508,EEEB,LGEEB,GJT,Monitor Signage,,"43,780",,,,,
201508,EEES,LGEES,DVT,VCC,,,,673,,,
201508,EEES,LGEES,GJT,Monitor Signage,,,,"3,931",,,
201508,EEES,LGEES,GLT,LTV,,,,"217,591",,,
201508,EEES,LGEES,GTT,MNT/TV MNT,,,,"4,069",,,
201508,EEES,LGEES,MST,MOBILE,,,,"203,788",,,
201508,EEFS,LGEFS,DMT,CAC,,,,"11,490",,,
201508,EEHS,LGEHS,CNT,REF,,,,"4,170",,,
201508,EEHS,LGEHS,DFT,W/M,,,,"2,401",,,
201508,EEHS,LGEHS,DGT,RAC,,,,"5,705",,,
201508,EEHS,LGEHS,DMT,CAC,,,,"3,375",,,
201508,EEHS,LGEHS,GJT,Monitor Signage,,"4,718",,"9,299",,,
201508,EEHS,LGEHS,GNT,Commercial TV,,"2,498",,"6,643",,,
201508,EEHS,LGEHS,GTT,MNT/TV MNT,,,,806,,,
201508,EEHS,LGEHS,PNT,Audio&Video,,,,-1,,,
201508,EEHS,LGEHS,SRT,EMS,,,,"1,417",,,
201508,EEIS,LGEIS,GNT,Commercial TV,,,,"9,602",,,
201508,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"8,058",,,
201508,EEIS,LGEIS,MST,MOBILE,,,,543,,,
201508,EEMK,LGEMK,DGT,RAC,,,,"5,184",,,
201508,EEMK,LGEMK,DMT,CAC,,,,"12,499",,,
201508,EEPL,LGEPL,GNT,Commercial TV,,,,208,,,
201508,EEPL,LGEPL,GTT,MNT/TV MNT,,,,675,,,
201508,EEPT,LGEPT,GJT,Monitor Signage,,,,"16,676",,,
201508,EERO,LGERO,CNT,REF,,,,607,,,
201508,EERO,LGERO,DGT,RAC,,,,"9,782",,,
201508,EESW,LGESW,GJT,Monitor Signage,,,,"53,750",,,
201508,EESW,LGESW,GNT,Commercial TV,,,,"5,526",,,
201508,EEUK,LGEUK,DGT,RAC,,,,"2,546",,,
201508,EEUK,LGEUK,DMT,CAC,,,,"52,032",,,
201508,EEUK,LGEUK,SRT,EMS,,,,135,,,
201508,EFEG,LGEEG,DFT,W/M,,,,"1,045",,,
201508,EFEG,LGEEG,DTT,Chiller,,"124,000",,,,,
201508,EFEG,LGEEG,GLT,LTV,,,,"8,417",,,
201508,EFEG,LGEEG,PNT,Audio&Video,,,,281,,,
201508,EFMC,LGEMC,GJT,Monitor Signage,,,,"65,003",,,
201508,EFMC,LGEMC,GNT,Commercial TV,,,,"22,995",,,
201508,EFMC,LGEMC,XX5,WITHDRAWAL,,,,1,,,
201508,EHAP,LGEAP,CVT,Cooking,,,,"2,793",,,
201508,EHAP,LGEAP,GJT,Monitor Signage,,,,"455,918",,,
201508,EHAP,LGEAP,GLT,LTV,,,,"-24,432",,,
201508,EHAP,LGEAP,GNT,Commercial TV,,,,"2,786",,,
201508,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"77,627",,,
201508,EKHQ,LGEKR,DHT,AC Comp,,"3,106,010",,,,,
201508,EKHQ,LGEKR,DTT,Chiller,,"163,185",,,,,
201508,EKHQ,LGEKR,PGT,I&C,,"74,298,956",,,,,
201508,EMTK,LGETK,GNT,Commercial TV,,,,"12,932",,,
201508,ENCI,LGECI,DGT,RAC,,,,"2,614",,,
201508,ENCI,LGECI,DMT,CAC,,,,"18,241",,,
201508,ENCI,LGECI,GJT,Monitor Signage,,,,"311,395",,,
201508,ENCI,LGECI,GLT,LTV,,,,54,,,
201508,ENCI,LGECI,GNT,Commercial TV,,,,"71,604",,,
201508,ENCI,LGECI,PNT,Audio&Video,,,,"3,022",,,
201508,ENMI,LGEMI,GJT,Monitor Signage,,,,"7,215",,,
201508,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"1,815",,,
201508,ENMS,LGEMS,CLT,Lighting,,,,"14,044",,,
201508,ENMS,LGEMS,DMT,CAC,,,,"94,338",,,
201508,ENMS,LGEMS,GJT,Monitor Signage,,,,"38,697",,,
201508,ENMS,LGEMS,GLT,LTV,,,,408,,,
201508,ENMS,LGEMS,GNT,Commercial TV,,,,"79,531",,,
201508,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"6,272",,,
201508,ENUS,LGEUS,DGT,RAC,,,,"1,453,777",,,
201508,ENUS,LGEUS,DMT,CAC,,,,"384,816",,,
201508,ENUS,LGEUS,GJT,Monitor Signage,,,,"36,828",,,
201508,ENUS,LGEUS,GNT,Commercial TV,,,,"59,026",,,
201508,ENUS,LGEUS,XX5,WITHDRAWAL,,,,501,,,
201508,ERRA,LGERA,DMT,CAC,,,,"146,946",,,
201508,ESAR,LGEAR,DMT,CAC,,,,"-7,792",,,
201508,ESCL,LGECL,GLT,LTV,,,,"24,373",,,
201508,ESCL,LGECL,PKT,Security,,,,-293,,,
201508,ESPR,LGEPR,GLT,LTV,,,,"74,627",,,
201508,ESPR,LGEPR,GNT,Commercial TV,,,,"1,269",,,
201508,ESPR,LGEPR,PNT,Audio&Video,,,,556,,,
201508,ESPS,LGEPS,DMT,CAC,,,,"73,498",,,
201508,ESPS,LGEPS,GLT,LTV,,,,902,,,
201508,ESSP,LGESP,GLT,LTV,,,,"71,789",,,
201508,ESSP,LGESP,GNT,Commercial TV,,,,"624,325",,,
201508,ESSP,LGESP,GTT,MNT/TV MNT,,,,"94,529",,,
201508,ESSP,LGESP,PCT,PC,,,,"34,532",,,
201508,ESSP,LGESP,PNT,Audio&Video,,,,"41,597",,,
201509,EACM,LGEPH,CNT,REF,,,,"5,807",,,
201509,EACM,LGEPH,DFT,W/M,,,,"223,053",,,
201509,EACM,LGEPH,DGT,RAC,,,,"4,022",,,
201509,EACM,LGEPH,DMT,CAC,,,,"14,107",,,
201509,EACM,LGEPH,GJT,Monitor Signage,,,,686,,,
201509,EACM,LGEPH,GLT,LTV,,,,"2,276",,,
201509,EACM,LGEPH,GNT,Commercial TV,,,,"-37,922",,,
201509,EACM,LGEPH,GTT,MNT/TV MNT,,,,128,,,
201509,EACM,LGEPH,PNT,Audio&Video,,,,"1,522",,,
201509,EACM,LGEPH,XX5,WITHDRAWAL,,,,"26,231",,,
201509,EAIL,LGEIL,CLT,Lighting,,,,"23,410",,,
201509,EAIL,LGEIL,CNT,REF,,,,"8,415",,,
201509,EAIL,LGEIL,CVT,Cooking,,,,"1,277",,,
201509,EAIL,LGEIL,CWT,Water Purifier,,,,369,,,
201509,EAIL,LGEIL,DFT,W/M,,,,"3,514",,,
201509,EAIL,LGEIL,DGT,RAC,,,,"31,966",,,
201509,EAIL,LGEIL,DMT,CAC,,,,"3,252",,,
201509,EAIL,LGEIL,DVT,VCC,,,,314,,,
201509,EAIL,LGEIL,GLT,LTV,,,,"175,403",,,
201509,EAIL,LGEIL,GNT,Commercial TV,,,,"20,152",,,
201509,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"22,647",,,
201509,EAIL,LGEIL,PJT,Projector,,,,"102,781",,,
201509,EAIL,LGEIL,PKT,Security,,,,"22,368",,,
201509,EAIL,LGEIL,PNT,Audio&Video,,,,786,,,
201509,EAIN,LGEIN,CNT,REF,,,,"3,849",,,
201509,EAIN,LGEIN,CVT,Cooking,,,,"38,902",,,
201509,EAIN,LGEIN,DFT,W/M,,,,"52,652",,,
201509,EAIN,LGEIN,DGT,RAC,,,,"70,898",,,
201509,EAIN,LGEIN,DMT,CAC,,,,"64,337",,,
201509,EAIN,LGEIN,GJT,Monitor Signage,,,,"1,701",,,
201509,EAIN,LGEIN,GLT,LTV,,,,"46,181",,,
201509,EAIN,LGEIN,GNT,Commercial TV,,,,"313,158",,,
201509,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"141,167",,,
201509,EAIN,LGEIN,PNT,Audio&Video,,,,"50,225",,,
201509,EAML,LGEML,GJT,Monitor Signage,,,,"46,228",,,
201509,EAML,LGEML,VMT,ME,,,,"1,343,995",,,
201509,EASL,LGESL,GJT,Monitor Signage,,,,"15,531",,,
201509,EASL,LGESL,GLT,LTV,,,,"11,819",,,
201509,EASL,LGESL,GTT,MNT/TV MNT,,,,"1,858",,,
201509,EASL,LGESL,PHT,Pocket Photo,,,,"4,748",,,
201509,EASL,LGESL,PNT,Audio&Video,,,,333,,,
201509,EATH,LGETH,CNT,REF,,,,"1,067",,,
201509,EATH,LGETH,CVT,Cooking,,,,91,,,
201509,EATH,LGETH,DFT,W/M,,,,"3,591",,,
201509,EATH,LGETH,DGT,RAC,,,,"44,527",,,
201509,EATH,LGETH,DMT,CAC,,,,"63,860",,,
201509,EATH,LGETH,GLT,LTV,,,,"3,792",,,
201509,EATH,LGETH,GNT,Commercial TV,,,,972,,,
201509,EATH,LGETH,GTT,MNT/TV MNT,,,,"7,745",,,
201509,EATH,LGETH,PHT,Pocket Photo,,,,693,,,
201509,EATT,LGETT,DFT,W/M,,,,"16,741",,,
201509,EATT,LGETT,DGT,RAC,,,,73,,,
201509,EATT,LGETT,DMT,CAC,,,,74,,,
201509,EATT,LGETT,DVT,VCC,,,,"14,428",,,
201509,EATT,LGETT,GLT,LTV,,,,"6,356",,,
201509,EATT,LGETT,GNT,Commercial TV,,,,"15,021",,,
201509,EATT,LGETT,MST,MOBILE,,,,408,,,
201509,EATT,LGETT,PNT,Audio&Video,,,,"1,141",,,
201509,EAVH,LGEVH,CNT,REF,,,,"15,955",,,
201509,EAVH,LGEVH,DFT,W/M,,,,277,,,
201509,EAVH,LGEVH,DGT,RAC,,,,"184,422",,,
201509,EAVH,LGEVH,DMT,CAC,,,,"122,760",,,
201509,EAVH,LGEVH,GJT,Monitor Signage,,,,"4,844",,,
201509,EAVH,LGEVH,GLT,LTV,,,,"100,667",,,
201509,EAVH,LGEVH,GNT,Commercial TV,,,,"51,585",,,
201509,EAVH,LGEVH,PNT,Audio&Video,,,,917,,,
201509,ECHK,LGEHK,CNT,REF,,,,"1,483",,,
201509,ECHK,LGEHK,DFT,W/M,,,,"1,359",,,
201509,ECHK,LGEHK,GJT,Monitor Signage,,,,"1,484",,,
201509,ECHK,LGEHK,GLT,LTV,,,,"158,069",,,
201509,ECHK,LGEHK,GNT,Commercial TV,,,,"87,870",,,
201509,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"105,107",,,
201509,ECHK,LGEHK,PNT,Audio&Video,,,,"1,467",,,
201509,EEAG,LGEAG,DMT,CAC,,,,551,,,
201509,EEBN,LGEBN,DGT,RAC,,,,"1,430",,,
201509,EEBN,LGEBN,DMT,CAC,,,,"2,139",,,
201509,EEBN,LGEBN,GJT,Monitor Signage,,,,"97,139",,,
201509,EEBN,LGEBN,GLT,LTV,,,,"5,167",,,
201509,EEBN,LGEBN,GNT,Commercial TV,,,,"13,076",,,
201509,EEBN,LGEBN,MST,MOBILE,,,,476,,,
201509,EEBN,LGEBN,PNT,Audio&Video,,,,438,,,
201509,EEDG,LGEDG,DMT,CAC,,,,"31,212",,,
201509,EEEB,LGEEB,GJT,Monitor Signage,,"200,279",,,,,
201509,EEEB,LGEEB,GNT,Commercial TV,,"33,926",,,,,
201509,EEES,LGEES,CNT,REF,,,,979,,,
201509,EEES,LGEES,CVT,Cooking,,,,519,,,
201509,EEES,LGEES,DFT,W/M,,,,"2,426",,,
201509,EEES,LGEES,GJT,Monitor Signage,,,,"11,498",,,
201509,EEES,LGEES,GLT,LTV,,,,"686,209",,,
201509,EEES,LGEES,GNT,Commercial TV,,,,"17,852",,,
201509,EEES,LGEES,GTT,MNT/TV MNT,,,,"62,690",,,
201509,EEES,LGEES,IPT,Innovative Personal Device,,,,"6,053",,,
201509,EEES,LGEES,MST,MOBILE,,,,"545,813",,,
201509,EEES,LGEES,PNT,Audio&Video,,,,"1,260",,,
201509,EEFS,LGEFS,DGT,RAC,,,,917,,,
201509,EEFS,LGEFS,DMT,CAC,,,,"1,604",,,
201509,EEFS,LGEFS,SRT,EMS,,,,336,,,
201509,EEHS,LGEHS,CNT,REF,,,,"4,497",,,
201509,EEHS,LGEHS,DFT,W/M,,,,"1,223",,,
201509,EEHS,LGEHS,DGT,RAC,,,,"3,161",,,
201509,EEHS,LGEHS,DMT,CAC,,,,"10,262",,,
201509,EEHS,LGEHS,GJT,Monitor Signage,,"3,442",,"12,155",,,
201509,EEHS,LGEHS,GLT,LTV,,,,"11,353",,,
201509,EEHS,LGEHS,GNT,Commercial TV,,"3,344",,"44,531",,,
201509,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"28,821",,,
201509,EEHS,LGEHS,MST,MOBILE,,515,,"7,663",,,
201509,EEHS,LGEHS,PNT,Audio&Video,,,,279,,,
201509,EEIS,LGEIS,GJT,Monitor Signage,,,,"6,534",,,
201509,EEIS,LGEIS,GLT,LTV,,,,"7,318",,,
201509,EEIS,LGEIS,GNT,Commercial TV,,,,"1,464",,,
201509,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"3,673",,,
201509,EEIS,LGEIS,MST,MOBILE,,,,"5,701",,,
201509,EEMK,LGEMK,DMT,CAC,,,,"47,511",,,
201509,EESW,LGESW,GJT,Monitor Signage,,,,"4,730",,,
201509,EESW,LGESW,GNT,Commercial TV,,,,"63,642",,,
201509,EEUK,LGEUK,DMT,CAC,,,,"7,011",,,
201509,EFEG,LGEEG,CNT,REF,,,,"1,447",,,
201509,EFEG,LGEEG,GLT,LTV,,,,"75,240",,,
201509,EFMC,LGEMC,GJT,Monitor Signage,,,,"65,282",,,
201509,EFMC,LGEMC,XX5,WITHDRAWAL,,,,1,,,
201509,EFSA,LGESA,CVT,Cooking,,,,496,,,
201509,EFSA,LGESA,PNT,Audio&Video,,,,"2,617",,,
201509,EHAP,LGEAP,CNT,REF,,,,"2,506",,,
201509,EHAP,LGEAP,CVT,Cooking,,,,"31,644",,,
201509,EHAP,LGEAP,DFT,W/M,,,,"32,544",,,
201509,EHAP,LGEAP,DVT,VCC,,,,374,,,
201509,EHAP,LGEAP,GJT,Monitor Signage,,,,"56,642",,,
201509,EHAP,LGEAP,GLT,LTV,,,,"28,566",,,
201509,EHAP,LGEAP,GNT,Commercial TV,,,,"35,701",,,
201509,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"206,916",,,
201509,EHAP,LGEAP,PNT,Audio&Video,,,,"5,016",,,
201509,EKHQ,LGEKR,DHT,AC Comp,,"2,786,816",,,,,
201509,EKHQ,LGEKR,PGT,I&C,,"101,377,494",,,,,
201509,EMGF,LGEGF,DTT,Chiller,,"522,000",,,,,
201509,EMTK,LGETK,GJT,Monitor Signage,,,,"1,546",,,
201509,EMTK,LGETK,GLT,LTV,,,,"11,475",,,
201509,EMTK,LGETK,GNT,Commercial TV,,,,"170,370",,,
201509,ENCI,LGECI,GJT,Monitor Signage,,,,"452,865",,,
201509,ENCI,LGECI,GNT,Commercial TV,,,,"71,001",,,
201509,ENCI,LGECI,GTT,MNT/TV MNT,,,,507,,,
201509,ENMI,LGEMI,GJT,Monitor Signage,,,,"2,250",,,
201509,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"1,680",,,
201509,ENMS,LGEMS,DMT,CAC,,,,"422,788",,,
201509,ENMS,LGEMS,GJT,Monitor Signage,,,,"166,025",,,
201509,ENMS,LGEMS,GLT,LTV,,,,"6,711",,,
201509,ENMS,LGEMS,GNT,Commercial TV,,,,"80,682",,,
201509,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"4,775",,,
201509,ENUS,LGEUS,DGT,RAC,,,,"1,075,388",,,
201509,ENUS,LGEUS,DMT,CAC,,,,"455,393",,,
201509,ENUS,LGEUS,GJT,Monitor Signage,,,,"146,940",,,
201509,ENUS,LGEUS,GNT,Commercial TV,,,,"510,957",,,
201509,ENUS,LGEUS,GTT,MNT/TV MNT,,,,385,,,
201509,ENUS,LGEUS,XX5,WITHDRAWAL,,,,501,,,
201509,ERRA,LGERA,DMT,CAC,,,,"59,969",,,
201509,ERRA,LGERA,GLT,LTV,,,,"72,089",,,
201509,ERRA,LGERA,GNT,Commercial TV,,,,"157,694",,,
201509,ESAR,LGEAR,DMT,CAC,,,,"10,864",,,
201509,ESCB,LGECB,GTT,MNT/TV MNT,,,,637,,,
201509,ESCL,LGECL,GLT,LTV,,,,"4,279",,,
201509,ESCL,LGECL,GNT,Commercial TV,,,,802,,,
201509,ESCL,LGECL,GTT,MNT/TV MNT,,,,"1,372",,,
201509,ESPR,LGEPR,GJT,Monitor Signage,,,,"1,511",,,
201509,ESPR,LGEPR,GLT,LTV,,,,"27,943",,,
201509,ESPR,LGEPR,GNT,Commercial TV,,,,"23,982",,,
201509,ESPR,LGEPR,MST,MOBILE,,,,"8,753",,,
201509,ESPR,LGEPR,PNT,Audio&Video,,,,"4,133",,,
201509,ESPS,LGEPS,DGT,RAC,,,,"2,087",,,
201509,ESPS,LGEPS,DMT,CAC,,,,"126,202",,,
201509,ESPS,LGEPS,GLT,LTV,,,,"1,805",,,
201509,ESSP,LGESP,GLT,LTV,,,,"18,151",,,
201509,ESSP,LGESP,GTT,MNT/TV MNT,,,,-368,,,
201509,ESSP,LGESP,PNT,Audio&Video,,,,"4,021",,,
201510,EACM,LGEPH,CNT,REF,,,,"21,322",,,
201510,EACM,LGEPH,DFT,W/M,,,,"118,105",,,
201510,EACM,LGEPH,DGT,RAC,,,,868,,,
201510,EACM,LGEPH,DMT,CAC,,,,"6,282",,,
201510,EACM,LGEPH,GLT,LTV,,,,"22,147",,,
201510,EACM,LGEPH,GNT,Commercial TV,,,,"11,721",,,
201510,EACM,LGEPH,PNT,Audio&Video,,,,"1,299",,,
201510,EACM,LGEPH,XX5,WITHDRAWAL,,,,167,,,
201510,EAIL,LGEIL,CLT,Lighting,,,,"34,677",,,
201510,EAIL,LGEIL,CNT,REF,,,,"45,694",,,
201510,EAIL,LGEIL,CVT,Cooking,,,,"46,267",,,
201510,EAIL,LGEIL,DFT,W/M,,,,"3,085",,,
201510,EAIL,LGEIL,DGT,RAC,,,,"43,680",,,
201510,EAIL,LGEIL,DMT,CAC,,,,"8,583",,,
201510,EAIL,LGEIL,GJT,Monitor Signage,,,,379,,,
201510,EAIL,LGEIL,GLT,LTV,,,,"120,130",,,
201510,EAIL,LGEIL,GNT,Commercial TV,,,,"7,487",,,
201510,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"140,352",,,
201510,EAIL,LGEIL,PJT,Projector,,,,"126,566",,,
201510,EAIL,LGEIL,PKT,Security,,,,"91,409",,,
201510,EAIL,LGEIL,PNT,Audio&Video,,,,"28,714",,,
201510,EAIN,LGEIN,CNT,REF,,,,"23,593",,,
201510,EAIN,LGEIN,CVT,Cooking,,,,"43,482",,,
201510,EAIN,LGEIN,DFT,W/M,,,,"67,599",,,
201510,EAIN,LGEIN,DGT,RAC,,,,"54,671",,,
201510,EAIN,LGEIN,DMT,CAC,,,,"90,226",,,
201510,EAIN,LGEIN,GJT,Monitor Signage,,,,"5,605",,,
201510,EAIN,LGEIN,GLT,LTV,,,,"38,771",,,
201510,EAIN,LGEIN,GNT,Commercial TV,,,,"282,191",,,
201510,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"269,220",,,
201510,EAIN,LGEIN,MST,MOBILE,,,,"1,317",,,
201510,EAIN,LGEIN,PNT,Audio&Video,,,,"15,366",,,
201510,EAML,LGEML,GJT,Monitor Signage,,,,"28,485",,,
201510,EAML,LGEML,GLT,LTV,,,,"2,178",,,
201510,EAML,LGEML,PNT,Audio&Video,,,,189,,,
201510,EAML,LGEML,VMT,ME,,,,"533,273",,,
201510,EASL,LGESL,GJT,Monitor Signage,,,,"13,883",,,
201510,EASL,LGESL,GNT,Commercial TV,,,,"3,224",,,
201510,EASL,LGESL,GTT,MNT/TV MNT,,,,"65,756",,,
201510,EASL,LGESL,PHT,Pocket Photo,,,,"2,359",,,
201510,EATH,LGETH,CNT,REF,,,,"1,195",,,
201510,EATH,LGETH,DFT,W/M,,,,"2,198",,,
201510,EATH,LGETH,DGT,RAC,,,,"60,775",,,
201510,EATH,LGETH,DMT,CAC,,,,"138,543",,,
201510,EATH,LGETH,DVT,VCC,,,,835,,,
201510,EATH,LGETH,GJT,Monitor Signage,,,,"7,891",,,
201510,EATH,LGETH,GLT,LTV,,,,"9,472",,,
201510,EATH,LGETH,GNT,Commercial TV,,,,643,,,
201510,EATH,LGETH,GTT,MNT/TV MNT,,,,"4,361",,,
201510,EATT,LGETT,CNT,REF,,,,"7,625",,,
201510,EATT,LGETT,DFT,W/M,,,,"6,680",,,
201510,EATT,LGETT,DVT,VCC,,,,"8,233",,,
201510,EATT,LGETT,GLT,LTV,,,,"18,119",,,
201510,EATT,LGETT,GTT,MNT/TV MNT,,,,120,,,
201510,EATT,LGETT,PHT,Pocket Photo,,,,"1,392",,,
201510,EAVH,LGEVH,CNT,REF,,,,263,,,
201510,EAVH,LGEVH,DFT,W/M,,,,221,,,
201510,EAVH,LGEVH,DGT,RAC,,,,"458,216",,,
201510,EAVH,LGEVH,DMT,CAC,,,,"65,860",,,
201510,EAVH,LGEVH,GLT,LTV,,,,"125,141",,,
201510,EAVH,LGEVH,GNT,Commercial TV,,,,"86,844",,,
201510,EAVH,LGEVH,MST,MOBILE,,,,"3,265",,,
201510,ECHK,LGEHK,CNT,REF,,,,"6,449",,,
201510,ECHK,LGEHK,GJT,Monitor Signage,,,,"83,301",,,
201510,ECHK,LGEHK,GLT,LTV,,,,"276,909",,,
201510,ECHK,LGEHK,GNT,Commercial TV,,,,"45,193",,,
201510,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"44,857",,,
201510,EEAG,LGEAG,DGT,RAC,,,,"1,454",,,
201510,EEAG,LGEAG,DMT,CAC,,,,"2,485",,,
201510,EEAK,LGEAK,DMT,CAC,,"12,362",,,,,
201510,EEBN,LGEBN,DMT,CAC,,,,-36,,,
201510,EEBN,LGEBN,GJT,Monitor Signage,,,,"47,188",,,
201510,EEBN,LGEBN,GLT,LTV,,,,"9,760",,,
201510,EEBN,LGEBN,GNT,Commercial TV,,"-2,606",,"51,229",,,
201510,EEBN,LGEBN,MST,MOBILE,,,,"2,366",,,
201510,EEDG,LGEDG,DMT,CAC,,,,"3,174",,,
201510,EEEB,LGEEB,GJT,Monitor Signage,,"230,981",,,,,
201510,EEEB,LGEEB,GNT,Commercial TV,,"986,477",,,,,
201510,EEES,LGEES,CNT,REF,,,,"8,924",,,
201510,EEES,LGEES,CVT,Cooking,,,,"3,063",,,
201510,EEES,LGEES,DFT,W/M,,,,"4,673",,,
201510,EEES,LGEES,DVT,VCC,,,,957,,,
201510,EEES,LGEES,GJT,Monitor Signage,,,,"7,129",,,
201510,EEES,LGEES,GLT,LTV,,,,"592,503",,,
201510,EEES,LGEES,GNT,Commercial TV,,,,"3,872",,,
201510,EEES,LGEES,GTT,MNT/TV MNT,,,,"54,633",,,
201510,EEES,LGEES,MST,MOBILE,,,,"339,064",,,
201510,EEES,LGEES,PNT,Audio&Video,,,,"3,679",,,
201510,EEHS,LGEHS,CNT,REF,,,,"2,123",,,
201510,EEHS,LGEHS,DFT,W/M,,,,"1,308",,,
201510,EEHS,LGEHS,DGT,RAC,,,,"16,120",,,
201510,EEHS,LGEHS,GJT,Monitor Signage,,"6,753",,"26,237",,,
201510,EEHS,LGEHS,GLT,LTV,,,,"12,742",,,
201510,EEHS,LGEHS,GNT,Commercial TV,,"4,598",,"28,705",,,
201510,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"14,106",,,
201510,EEHS,LGEHS,MST,MOBILE,,523,,"1,610",,,
201510,EEHS,LGEHS,SDT,Solar Business Team,,,,"6,153",,,
201510,EEIS,LGEIS,CVT,Cooking,,,,"3,424",,,
201510,EEIS,LGEIS,DMT,CAC,,,,55,,,
201510,EEIS,LGEIS,GNT,Commercial TV,,,,84,,,
201510,EEMK,LGEMK,DGT,RAC,,,,"6,486",,,
201510,EEMK,LGEMK,DMT,CAC,,,,"55,600",,,
201510,EEMK,LGEMK,GNT,Commercial TV,,,,907,,,
201510,EEMK,LGEMK,GTT,MNT/TV MNT,,,,296,,,
201510,EEPL,LGEPL,GTT,MNT/TV MNT,,,,"35,050",,,
201510,EEPT,LGEPT,GJT,Monitor Signage,,,,"3,935",,,
201510,EEPT,LGEPT,GNT,Commercial TV,,,,"32,089",,,
201510,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"14,775",,,
201510,EEPT,LGEPT,PNT,Audio&Video,,,,230,,,
201510,EESW,LGESW,GJT,Monitor Signage,,,,"43,478",,,
201510,EESW,LGESW,GNT,Commercial TV,,,,"60,291",,,
201510,EEUK,LGEUK,DFT,W/M,,,,578,,,
201510,EEUK,LGEUK,DMT,CAC,,,,"13,367",,,
201510,EFEG,LGEEG,CNT,REF,,,,806,,,
201510,EFEG,LGEEG,DFT,W/M,,,,753,,,
201510,EFEG,LGEEG,GLT,LTV,,,,"110,380",,,
201510,EFMC,LGEMC,GNT,Commercial TV,,,,"12,636",,,
201510,EHAP,LGEAP,CNT,REF,,,,556,,,
201510,EHAP,LGEAP,CVT,Cooking,,,,"16,988",,,
201510,EHAP,LGEAP,GJT,Monitor Signage,,,,"72,581",,,
201510,EHAP,LGEAP,GNT,Commercial TV,,,,"14,128",,,
201510,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"353,562",,,
201510,EKHQ,LGEKR,DHT,AC Comp,,"2,448,670",,,,,
201510,EKHQ,LGEKR,PGT,I&C,,"108,274,055",,,,,
201510,EMGF,LGEGF,DTT,Chiller,,"220,000",,,,,
201510,EMLF,LGELF,DMT,CAC,,,,"14,974",,,
201510,EMTK,LGETK,GJT,Monitor Signage,,,,770,,,
201510,ENCI,LGECI,GJT,Monitor Signage,,,,"158,702",,,
201510,ENCI,LGECI,GNT,Commercial TV,,,,"34,366",,,
201510,ENMI,LGEMI,GTT,MNT/TV MNT,,,,600,,,
201510,ENMS,LGEMS,CLT,Lighting,,,,"5,074",,,
201510,ENMS,LGEMS,DMT,CAC,,,,"498,523",,,
201510,ENMS,LGEMS,GJT,Monitor Signage,,,,"26,096",,,
201510,ENMS,LGEMS,GNT,Commercial TV,,,,"39,829",,,
201510,ENMS,LGEMS,GTT,MNT/TV MNT,,,,0,,,
201510,ENUS,LGEUS,DGT,RAC,,,,"1,015,293",,,
201510,ENUS,LGEUS,DMT,CAC,,,,"423,655",,,
201510,ENUS,LGEUS,GJT,Monitor Signage,,,,"59,868",,,
201510,ENUS,LGEUS,GNT,Commercial TV,,,,"282,989",,,
201510,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"1,020",,,
201510,ENUS,LGEUS,PNT,Audio&Video,,,,"11,300",,,
201510,ERRA,LGERA,DMT,CAC,,,,"39,346",,,
201510,ERRA,LGERA,GNT,Commercial TV,,,,"217,311",,,
201510,ERRA,LGERA,GTT,MNT/TV MNT,,,,"15,099",,,
201510,ESAR,LGEAR,DMT,CAC,,,,"13,169",,,
201510,ESPR,LGEPR,GLT,LTV,,,,"11,819",,,
201510,ESPR,LGEPR,GNT,Commercial TV,,,,"1,285",,,
201510,ESPR,LGEPR,PNT,Audio&Video,,,,286,,,
201510,ESPS,LGEPS,DGT,RAC,,,,"167,060",,,
201510,ESPS,LGEPS,DMT,CAC,,,,"10,822",,,
201510,ESPS,LGEPS,GLT,LTV,,,,902,,,
201510,ESSP,LGESP,GLT,LTV,,,,0,,,
